Word 1,Word 2,Cosine
##te_A13016_17,Token,0.40529890797472956
##ism_A21076_10,Token,0.40524699900622885
results_A04019_3,CLS,0.40510893369085405
people_A19258_1,CLS,0.4048596774451597
people_A20167_1,Token,0.4048164115360874
make_A17009_6,Token,0.40480180318801534
##d_A24067_11,Token,0.40472660335295574
people_A23408_1,CLS,0.4046227555868407
people_A24263_9,Token,0.40461034856719946
##h_A19143_6,Token,0.40460688358354197
people_A20167_1,CLS,0.404562537456704
people_A19423_12,Token,0.40433235120791094
people_A12363_1,CLS,0.40429390251115943
create_A24231_8,Token,0.4040547938761199
get_A19143_13,Token,0.40401184158499437
people_A18216_1,Token,0.4040115240288217
people_A19369_8,Token,0.40372309044752647
##ivism_A22320_2,CLS,0.40361052351357113
politicians_A19264_14,Token,0.4036066339338414
allow_A18042_19,Token,0.40359998470198327
people_A07088_1,CLS,0.40355278636170266
people_A19086_8,Token,0.40351927926017656
##ze_A12355_6,Token,0.40340389682322597
people_A18095_1,CLS,0.4033402362635042
people_A08005_14,Token,0.40327818480911987
people_A19304_5,Token,0.4032341510805927
##ode_A19341_5,Token,0.40323230839182533
##g_A18352_4,Token,0.40319044718014707
people_A20303_10,Token,0.40314511214991694
people_A25365_13,Token,0.4030558091132735
embrace_A25275_30,Token,0.40304933010196264
apply_A18203_17,Token,0.4030491971679862
people_A23496_1,CLS,0.40299357011849185
people_A20234_19,Token,0.40284596574433856
##press_A20084_9,Token,0.40280968373734843
##ze_A22212_8,Token,0.40276271248785744
promote_A21469_4,Token,0.4026180259120644
people_A18026_16,Token,0.40250043106787897
##rent_A12254_17,Token,0.4024893283663033
##ze_A18470_6,Token,0.40246678366511757
people_A20004_1,CLS,0.40239002510059346
people_A12430_12,Token,0.40238058236045293
##s_A23032_17,Token,0.40223154474424044
people_A24485_7,Token,0.4021009227474983
people_A18235_1,CLS,0.4019845044118348
people_A18023_12,Token,0.40188410999983676
people_A25473_9,Token,0.40187343974933826
people_A21076_5,Token,0.4018502606401608
people_A21241_7,Token,0.40178268744659057
people_A22149_1,CLS,0.4017685271441676
decreases_A21013_3,Token,0.40170222109517856
inhibit_A22242_25,Token,0.4016367089465516
students_A21058_4,Token,0.40143986628940664
people_A07081_1,CLS,0.401419863300032
individuals_A25346_4,Token,0.40136374502591426
people_A24012_9,Token,0.40135172253917684
adopt_A13016_4,Token,0.4013446835717743
promote_C26042_24,Token,0.40114316997356236
##ation_A12133_8,Token,0.4011320217079198
people_A21094_8,Token,0.4010881802305786
safe_A23032_6,Token,0.401087092513229
##zing_A24482_4,Token,0.40105928282999337
people_A23012_7,Token,0.4009754459532927
promote_A18237_10,Token,0.4009567344746752
increases_A22054_10,Token,0.40095044428655957
improve_A20108_16,Token,0.4009406651590872
force_A18392_4,Token,0.4008869887828578
preferences_A20160_20,Token,0.40086135316496535
people_A19258_1,Token,0.40083475040636907
people_A21027_10,Token,0.40079139972851363
support_A24091_11,Token,0.40069839086738335
individuals_A19356_2,Token,0.40068289245189365
people_A25181_16,Token,0.40065798015990206
peaceful_A25346_17,Token,0.4006458706739665
adopt_A19137_4,Token,0.4004953525156877
accept_A24274_3,Token,0.4004104950939709
approved_A18262_18,Token,0.4003745349174891
solve_A18447_7,Token,0.4002705062485519
##g_A22407_4,Token,0.40009508474071837
controversial_A06010_8,Token,0.4000264886749193
people_A23055_8,Token,0.3999727479163759
people_A07090_2,Token,0.3999554581116396
manipulating_A10004_9,Token,0.3999451132095146
preventing_A18425_7,Token,0.39994107309811694
people_A25430_8,Token,0.3999180062725742
people_A25351_17,Token,0.3999007870922187
bias_A10004_14,Token,0.3999005584263759
stopping_A23426_11,Token,0.3996937291809342
people_A25275_23,Token,0.3996673565274831
raise_A24442_8,Token,0.3996109752383941
people_A22066_18,Token,0.3993968548149065
people_A22057_25,Token,0.39937128889488477
increases_A18425_3,Token,0.39936463710713654
people_A17009_4,Token,0.39924335988589765
products_A07089_19,Token,0.3992255846875235
people_A23496_1,Token,0.399163687517619
activism_A20330_2,CLS,0.3990692416262939
nobody_A20406_1,CLS,0.3990580540101601
people_A20462_15,Token,0.3990469306730936
##cy_A23446_4,Token,0.39899472915785944
people_A13016_18,Token,0.3989579183517251
##ze_A22021_6,Token,0.3989398804211372
people_A20159_11,Token,0.39890974172164695
adopt_A18411_4,Token,0.3987852943189463
defend_A24425_17,Token,0.3987411892889672
people_A23401_14,Token,0.39872050535131237
make_A19253_26,Token,0.39862512617527085
##ize_A24035_4,Token,0.39857454502026035
rights_A24115_9,Token,0.39852876468825754
promote_A12183_10,Token,0.39844156729851976
recognized_A20453_5,Token,0.3984186020061801
live_A21431_14,Token,0.39840550969250144
people_A25197_7,Token,0.3983840368805436
adopt_A08005_5,Token,0.398376997814331
people_A18281_11,Token,0.39837467289204853
people_A12363_1,Token,0.39836023145871524
people_A20172_4,Token,0.3983448896593789
unwanted_A24310_11,Token,0.3982937389267857
important_A22279_3,Token,0.3982848306840065
##ing_A22468_10,Token,0.3982135875740627
people_A19262_12,Token,0.398190078979206
human_A25379_5,Token,0.3981242270322675
people_A19479_9,Token,0.39804830274267794
dangerous_A12006_7,Token,0.39793975395338077
people_A18344_12,Token,0.3978981929756177
##ize_A25173_4,Token,0.3978671340689743
individuals_A23279_7,Token,0.39784170694488696
people_A23290_22,Token,0.3978156154030673
peaceful_A20125_11,Token,0.3977265167853321
people_A12288_9,Token,0.3977092104721133
human_A24491_13,Token,0.39769194161410576
learn_A20235_15,Token,0.39766965181228026
allowing_A19279_10,Token,0.39765449326400637
freedom_A12430_8,Token,0.3976381166090107
benefit_A09026_7,Token,0.3976130308748635
##ism_A22468_14,Token,0.397522882241497
people_A09008_2,Token,0.397516332713257
freedom_A13016_22,Token,0.39750188660461605
people_A19042_8,Token,0.3973691823401981
forced_A21094_11,Token,0.39734738613416143
corrupt_A19051_2,Token,0.39728512986525827
people_A18362_9,Token,0.39727550996914757
beliefs_A20453_2,Token,0.39726915818685804
adopt_A22483_3,Token,0.39713303722067794
restrict_A23047_15,Token,0.3970259001359228
learn_A05080_15,Token,0.3969916882714756
human_A19489_5,Token,0.39696277473785685
##ze_A24132_7,Token,0.3969142933224479
practice_A19498_6,Token,0.39686992200380905
views_A24310_9,Token,0.3968201550251804
study_A12104_16,Token,0.39681868922741337
ideas_A20393_5,Token,0.39679820383862424
organizations_A19338_9,Token,0.39673217337533395
problems_A18447_8,Token,0.3967014064331816
learn_A24111_3,Token,0.39658262776818104
express_A22289_8,Token,0.3965343987652592
##osition_D27076_4,Token,0.396534389029059
ideas_A21395_15,Token,0.39632003078519834
inducing_A10004_12,Token,0.3962575483813356
##ity_A25275_32,Token,0.39618248239709764
impose_A22361_9,Token,0.396163638587093
adopt_A07007_12,Token,0.3960894224985782
accomplish_A22320_5,Token,0.3960465592253181
puts_A13010_3,CLS,0.3959973979920279
##s_A19489_14,CLS,0.39588076377279374
instituted_A25365_7,Token,0.3958565139244229
practice_A13004_19,Token,0.3958308600122584
people_A19210_1,CLS,0.395822807040277
##ing_A07094_18,Token,0.39581436411464127
protect_A24104_3,CLS,0.39574594831492704
##g_A23304_4,Token,0.39570652962335495
discourse_A23366_7,Token,0.3955815663074905
people_A24432_23,Token,0.395484027501934
opinions_A22289_10,Token,0.39547786393100376
freedoms_A19341_7,Token,0.3953655242001993
enable_A09026_4,CLS,0.395319738079627
students_A23316_23,Token,0.39529828580999177
##ze_A07045_9,Token,0.3952971035515856
people_A22453_1,Token,0.395292629495625
pushing_A24310_7,Token,0.39522332299129637
everyone_A20473_1,CLS,0.39513724502257386
oppressive_A22099_20,Token,0.39513289799485385
autonomy_A08007_11,Token,0.3950198144922287
people_A19383_3,Token,0.3949441275008931
##ting_A05080_8,Token,0.3949367393266544
##zation_A25457_20,Token,0.39492995429993805
bring_A21233_5,CLS,0.39489670000222055
adopt_A24161_3,Token,0.3948860679152973
people_A05084_12,Token,0.3948645145929529
government_A12109_12,Token,0.39485083035231816
practice_A20293_7,Token,0.3948319744684529
people_A19456_2,Token,0.39480842522119636
emphasize_A19363_8,Token,0.3947946658191202
allow_A21076_3,Token,0.39476951971076274
abandoned_A09099_16,Token,0.39476358071799494
educate_A22184_13,Token,0.39475832153580775
people_A24449_1,CLS,0.39474143969570186
conducting_A22431_20,Token,0.39473510383875393
participate_A23446_17,Token,0.39472560424195025
people_A22131_1,CLS,0.3947122914627129
hurting_A19147_12,Token,0.3945771911071696
cannot_A25174_2,CLS,0.39454910842352037
##s_A24223_19,Token,0.39453604263765635
adopt_A22441_4,Token,0.3945079229133749
silence_A23032_14,CLS,0.39450786366863544
convert_A20462_14,Token,0.39450670424046735
live_A24146_2,CLS,0.39448750581933945
##ize_A12488_24,Token,0.39444846644620735
people_A17013_10,Token,0.3943670932994044
communities_A21094_22,Token,0.394237279344469
companies_A22431_18,Token,0.3942265461404257
people_A23371_1,CLS,0.3941792126045477
learn_A19365_8,Token,0.39403016594142704
create_A12058_36,Token,0.3939678230594561
##ed_A20333_7,Token,0.3939235872206237
information_A20333_15,Token,0.3939199457103815
adopt_A05070_3,Token,0.39391083637455315
make_A21288_14,Token,0.39375261979811965
work_A12145_5,Token,0.39374036026247455
increase_C26042_11,Token,0.3936250554908185
resources_A21414_9,Token,0.3936221668703646
people_A20120_7,Token,0.3936207686337675
people_A21035_4,CLS,0.39360513547882764
people_A19137_13,Token,0.3936009876055796
prevent_A13020_3,CLS,0.39355586788019237
banning_A19306_11,Token,0.39353827305128997
experience_A22259_11,Token,0.39346819092281643
people_A12133_19,Token,0.3934320140190955
allowing_A12262_16,Token,0.3933953086080594
recognized_A23360_17,Token,0.39338930080504614
foster_A21395_12,Token,0.393352861005181
people_A20390_6,Token,0.3932814942197619
creating_A24454_28,CLS,0.393262694984284
people_A18338_1,Token,0.39319239439939613
##h_A23032_5,Token,0.3931384955622134
aid_A21023_5,Token,0.3930418175976065
people_A22131_1,Token,0.39300830812446574
people_A23467_19,Token,0.39294742700819646
rapid_A19015_21,Token,0.3929346825665722
people_A19046_12,Token,0.392928957350518
people_A07081_1,Token,0.3929121943302244
entertainment_A22259_21,Token,0.39286391089116124
believe_A22441_14,Token,0.3928514506057797
people_A20393_20,Token,0.39283489835383295
adopt_A12233_18,Token,0.3927924288592561
people_A25275_28,Token,0.3927271245295231
value_C26078_5,Token,0.39270238513737016
##ing_A25143_12,Token,0.3926407675019691
influence_A18040_16,Token,0.3925671890409777
government_A18267_8,Token,0.3925381386541457
people_A18478_2,Token,0.39250175708788093
people_A25248_9,Token,0.39248906700558783
intervention_A08005_8,Token,0.3924597523793496
believe_A12027_18,Token,0.3924564039263416
support_A17013_15,Token,0.3924560088594363
##ive_A07039_5,Token,0.3924491663475188
people_A20084_10,Token,0.39237399259867145
adopt_A20486_3,Token,0.392357965792441
influence_A19406_13,Token,0.39225442835151453
people_A22369_8,Token,0.39224883958347956
abolished_A25099_7,Token,0.3922036820517364
accept_A24274_3,CLS,0.3921398451494858
people_A18001_10,Token,0.39209253249233206
educate_A22407_17,Token,0.39208584785026734
##izing_A20376_32,Token,0.3920842163274639
views_A18023_10,Token,0.39207976984372567
people_A25362_2,CLS,0.39196112686890183
maximize_A20303_3,Token,0.3919543599731633
##zing_A18420_4,Token,0.39193711926599906
people_A05047_12,Token,0.39193111880179465
action_A09015_17,Token,0.39191792684705745
##ze_A24223_6,Token,0.39188279243027635
people_A12355_11,Token,0.3918273209195744
government_A23152_2,Token,0.39180506775091095
abandon_A20488_4,Token,0.39179613433211363
bring_A20330_4,Token,0.39173524515212205
people_A22492_8,Token,0.3917007796351253
people_A24430_1,Token,0.39167796712545794
people_A24365_1,CLS,0.39167309432050545
evolve_A21472_5,Token,0.39165660608787695
##zation_A25174_11,CLS,0.39160341001624105
learn_A12355_13,Token,0.3914790426341838
power_D27074_5,Token,0.3914637033234425
innovations_A12167_25,Token,0.3914328235167326
##h_A19314_6,Token,0.39143271300034893
information_A25426_3,Token,0.3914228260541804
society_A22054_15,Token,0.39133219671013986
concentrating_A23493_13,Token,0.3912675796806747
many_A22476_1,CLS,0.39115484465548045
ideology_A20028_6,Token,0.3911459320536275
people_A25126_20,Token,0.39111285382175526
secure_A20021_13,Token,0.39109468095981675
personal_A19341_6,Token,0.3910550624998503
debate_A20239_13,CLS,0.3910232592032466
people_A24193_14,Token,0.3910118675825305
adopt_A25315_4,Token,0.39100086184142735
government_A17009_11,Token,0.39096012043510436
thought_A18034_1,CLS,0.3909475235309143
support_A20165_4,Token,0.390931476579658
develop_A21397_20,Token,0.3909306083104509
entertainment_C26047_32,Token,0.39085232502068107
create_A20165_9,Token,0.39083575580164437
development_A19279_12,Token,0.3908080269012196
##le_A25217_6,Token,0.3908041764401939
common_A23170_5,Token,0.39070699981770757
oppression_A12349_19,Token,0.3906684245340719
##ize_A12254_27,Token,0.3906577613555615
make_A07038_4,Token,0.3905847997680565
members_A20028_9,Token,0.39056843521869566
##ise_A24146_15,Token,0.39052927197553355
##ized_A25173_16,Token,0.3904456709085969
people_A21399_17,Token,0.39041374276847374
groups_A09080_8,Token,0.3903786485985092
people_A25033_1,CLS,0.3903629591436365
forcing_A12059_13,Token,0.3903486372910213
##sm_A18411_7,Token,0.3903458229456853
improving_A07094_24,Token,0.39034224893652725
adopt_A19479_4,Token,0.39028074453024003
mandatory_A25083_10,Token,0.39017590145670233
forcing_A18023_9,Token,0.39012639113795233
education_A23020_32,Token,0.3900497896348397
people_A18235_1,Token,0.39004144916550265
encourage_A25496_25,Token,0.3900406176791718
allow_A24030_27,Token,0.3899771017475309
ideas_A22242_11,Token,0.3899214967385252
##h_A23025_5,Token,0.3898973305488821
people_A25193_1,Token,0.38989520745050965
people_A19328_2,Token,0.3898437710959137
require_A22184_3,Token,0.3898418818414339
personalities_A08019_10,Token,0.3898412082879842
human_A23113_5,Token,0.38979091490856915
activism_A20330_2,Token,0.38977404161818535
##uted_A25299_14,Token,0.3897502592855438
##ive_A13010_8,Token,0.38970924204584595
people_A20423_1,CLS,0.38970648002806707
##aging_A20239_12,Token,0.3895995137882079
activism_A18203_2,Token,0.3895933763906405
organization_A25126_9,Token,0.3895849900663696
##ism_A19406_2,CLS,0.38956200429055365
dangerous_A20288_16,Token,0.38954083037120296
express_A21076_7,Token,0.3895315081207732
unique_A19366_3,Token,0.3895074794857764
allowed_A24362_27,Token,0.3894602135965978
help_A23326_8,Token,0.38944723987377994
practice_A21061_12,Token,0.3894377876894749
people_A12199_1,CLS,0.3893431195720835
people_A18426_10,Token,0.3892464022581032
people_A22255_1,Token,0.38921059673493746
stopping_A23426_11,CLS,0.389198779897138
control_A20200_11,Token,0.38916620239292526
human_A18229_5,Token,0.3891459448279953
knowledge_A21032_17,Token,0.3891315441341427
keep_A19351_17,Token,0.38912196104229446
opposing_A25476_1,CLS,0.38908661182921006
spaces_A23178_7,Token,0.38900016011227906
oppose_A19456_9,Token,0.3889780499668104
abandoned_A12272_9,Token,0.3889413571443026
##ative_A19455_17,Token,0.38893997117518053
##ing_A19497_4,Token,0.3889009987618681
beliefs_A08003_9,Token,0.3888916438972505
people_A24091_5,Token,0.38888145156195586
effect_A18432_4,CLS,0.3888396724537991
##able_A22468_46,Token,0.3888242103863626
##ize_A12022_4,Token,0.38882248192590985
##ize_A18487_8,Token,0.3888190218962999
people_A18478_2,CLS,0.3886927337300309
wearing_A24304_15,Token,0.38860579379976784
people_A19313_4,Token,0.3885884915200385
important_A22279_3,CLS,0.3885407501823517
acceptance_A24454_18,Token,0.3885195490801517
represent_A18487_12,Token,0.3885183308655323
sources_A07074_30,Token,0.38849930228271634
propaganda_A12145_15,Token,0.38849425172786944
##ity_A22438_13,Token,0.3884888541820809
people_A18161_9,Token,0.388481219459455
pursuing_A05037_7,Token,0.38846542138193274
people_A25403_19,Token,0.38844749191063316
people_A05084_28,Token,0.3884316403167944
advance_A18067_10,Token,0.3883682399689099
norm_A21431_7,Token,0.3883225413760375
##sm_A05070_6,Token,0.3883092835982044
##ing_A25063_16,CLS,0.38827736060822376
individual_A07087_2,Token,0.3882286664169528
believe_A07081_6,Token,0.3881676370040661
opinions_A21071_30,Token,0.3881503625678662
promotes_A21176_3,Token,0.3881281528812928
##zing_A18220_21,Token,0.38808095389199015
challenging_A13020_6,Token,0.38807164953550977
help_A22495_6,Token,0.38802135371352064
important_A19407_19,Token,0.3879412043497014
government_A19018_7,Token,0.3878757313118378
##y_A24033_5,Token,0.38786886518573255
people_A23467_12,Token,0.3878555246064325
positions_A13010_9,Token,0.38782632829607944
assess_A24469_6,Token,0.38780706711124846
education_A18060_13,Token,0.3877732843923613
awareness_A24442_9,Token,0.3877225642297861
##h_A18042_7,Token,0.38769574028124565
adopted_A18161_6,CLS,0.38769419540093975
people_A07018_11,Token,0.38768554457744514
harmful_A12133_4,Token,0.38767384962958035
challenge_A18172_20,Token,0.38765404127265324
encouraged_A21415_30,Token,0.3876427910147143
##ality_A20427_6,Token,0.38760168531413997
exercise_A12183_15,Token,0.38759550977570006
rewarded_A21138_24,Token,0.3875648276855675
citizens_A19264_4,Token,0.38756012812537965
##ed_A23055_19,Token,0.3875544243857839
change_A18432_6,Token,0.38754739214325773
people_A24365_1,Token,0.38750707096069914
free_A18381_10,Token,0.38748234552157923
forces_A22369_7,Token,0.3874809460046139
church_A24362_10,Token,0.3874759770567157
help_A18487_5,CLS,0.3874735983178085
promotes_A12310_3,CLS,0.3874192822838454
supported_A23345_15,Token,0.3873951961539603
##izing_A19338_2,CLS,0.3873502436423406
opinions_A02020_5,Token,0.3873349476309151
allow_A23047_3,CLS,0.3873008276827991
people_A07088_1,Token,0.38728526135047125
students_A12059_4,Token,0.3872647739757308
##ion_A12479_3,Token,0.3872352861804524
protect_A25496_7,Token,0.3872182677316689
ideas_A07094_25,Token,0.38720242438950425
create_A25374_7,Token,0.3871801411827106
people_A19210_1,Token,0.3871652937111626
power_A19479_25,Token,0.38715928778770864
gain_A18263_28,Token,0.3871426694369458
person_A21117_27,Token,0.38712576872079957
##ments_A12350_18,Token,0.38709865019394085
show_A21032_12,Token,0.38703268374613287
##es_A22403_22,Token,0.3870095961621357
safe_A23053_1,CLS,0.38694313259624497
##zing_A19351_4,Token,0.3869158466032953
autonomy_A12331_11,Token,0.38690964212677037
##pathy_A21288_7,Token,0.38690793742541635
##ivity_A12167_9,Token,0.3868297330509605
help_A12064_19,Token,0.38677461373792105
follow_A25304_6,Token,0.3866863825659772
people_A25083_12,Token,0.38665397053224465
ideas_A12396_14,Token,0.38661946936843744
people_A20393_3,Token,0.38659525579988263
advance_A18420_13,Token,0.38653076720884183
believes_A07007_3,Token,0.38652337733380443
rule_D27074_7,Token,0.3863875939888326
##zation_A21392_4,Token,0.38638182068893384
##pment_A19258_8,Token,0.3863793414187146
enhance_A25351_5,Token,0.38635961889055964
##ze_A19267_6,Token,0.3863147328665293
ideology_A12236_33,Token,0.3863136637137587
safe_A23178_6,Token,0.38629548212775455
profit_A19486_6,Token,0.38628607735639825
allow_A12128_12,Token,0.38626550167739737
accepted_A23053_10,Token,0.38626278673469716
controlled_A24396_19,Token,0.38624205684234586
lives_A25351_7,Token,0.386233108812627
make_A08005_17,Token,0.38620886446900227
understand_A18223_9,Token,0.3861998984608313
##lated_A09007_7,Token,0.38619029881777905
government_A10004_19,Token,0.38618134749195576
work_A12401_6,Token,0.3861747141021237
society_D27074_8,Token,0.3861725856481174
people_A23408_1,Token,0.38616840565736144
people_A25305_7,Token,0.3861604545911579
ban_A23169_3,Token,0.38613805122314815
##zing_A21259_9,Token,0.38606973742360956
provide_A19366_2,CLS,0.3860640572668684
encourage_A19119_8,Token,0.3860384187328496
preventing_A18425_7,CLS,0.385974816782766
practical_A22350_5,Token,0.3859514109739994
##y_A04019_14,Token,0.3859489058045217
one_A22234_1,CLS,0.38592653100146995
others_A12401_14,Token,0.3859202883509149
forcing_A25315_11,Token,0.38590122420643175
prevent_A21049_7,Token,0.38588801956954055
knowledge_A18263_29,Token,0.3858651895737073
##zed_A25063_7,Token,0.3858572361793141
##sm_A13016_7,Token,0.385810030923692
dangerous_A17010_7,Token,0.38580380320760227
people_A24469_1,CLS,0.3857970673379419
people_A25365_13,CLS,0.38577267442988517
creating_A20376_35,Token,0.385766106839461
essentially_A09017_20,Token,0.3857622706044935
##ze_A21306_6,Token,0.3857406943231283
defended_A18262_16,Token,0.38572469145593397
##ing_A25296_15,Token,0.38571176622969167
express_A12043_16,Token,0.385696198195333
allows_A12262_3,Token,0.3856956587664879
##ivism_A12213_2,CLS,0.3856868243829132
everyone_A07051_9,Token,0.3856799268884198
innovation_A07094_15,Token,0.3856586901877653
definitive_A18067_9,Token,0.38564892125637407
people_A23056_1,CLS,0.38564372794727053
talk_A23467_17,Token,0.38563613457885587
express_A19409_10,Token,0.3856355701167568
create_A23053_3,CLS,0.38563421365345407
##h_A25285_5,Token,0.38557348196054464
children_A05090_2,Token,0.3855228583446267
individuals_A19407_11,Token,0.3854990238908556
interpretations_A20330_7,Token,0.38549731861815484
society_A19044_6,Token,0.385474455400042
##ze_A22439_6,Token,0.3854348841209314
people_A21381_10,Token,0.38538850400558844
unique_A21487_14,Token,0.38537388908393977
people_A20213_1,Token,0.3852734428649383
people_A25181_16,CLS,0.38523251566564154
##ism_A20125_5,Token,0.38520332864199436
culture_A24012_20,Token,0.38519049795951416
##ers_A22099_13,Token,0.38517219739387165
improve_A20360_14,Token,0.38515384223533955
people_A12488_26,Token,0.3851284105517997
examine_A24450_8,Token,0.3851281310214031
##zing_A12488_4,Token,0.3850567037438941
##ic_A19274_13,Token,0.38503822092718687
create_A24231_8,CLS,0.38497478124486306
transfer_A01020_8,Token,0.3849369006367562
allows_A21073_10,Token,0.38490354809325605
thoughts_A05041_5,Token,0.38489111012863236
adopt_A25181_4,Token,0.38488656549537964
allow_A17004_3,CLS,0.3848705399114492
##ets_A23154_13,Token,0.384845207674426
students_A12059_15,Token,0.3848334021680874
object_A19356_4,Token,0.38480616877789664
bribe_A21282_3,Token,0.384803481548698
people_A20418_1,Token,0.38478680154563955
good_A19497_11,Token,0.38478142440932406
education_A12151_22,Token,0.38476058324953927
advance_A25316_15,Token,0.38475362531748086
people_A12491_38,Token,0.38474975429340685
allowed_A21399_7,Token,0.3847440567109065
activity_A24376_11,Token,0.3847302409114763
valuable_A07098_3,Token,0.3847207537701346
follow_A20467_21,Token,0.3847101979061028
use_A12043_5,Token,0.38469826276929386
remove_A22141_2,CLS,0.3846743970979249
safe_A13020_1,CLS,0.3846573783776125
denial_A25057_2,Token,0.3846550432845883
thoughts_A12331_15,Token,0.3846523231711566
people_A07088_23,Token,0.3846358255688481
use_A09007_19,Token,0.3846171744116086
believe_A23012_12,Token,0.3845758735752254
individuals_A04019_16,Token,0.3845745000567611
people_A22058_10,Token,0.38457351064963796
safe_A21438_1,CLS,0.3845643951642982
countries_A19145_8,Token,0.38455333032371514
believe_A24450_11,Token,0.3845522341708839
make_D27075_9,Token,0.38452947834331824
adopt_A25320_3,Token,0.3845232187060511
people_A19290_3,Token,0.3844488632825749
prohibit_A21409_4,Token,0.3844392580809884
spaces_A23032_7,Token,0.3844228411479941
change_A21282_7,Token,0.38438518550405515
figure_A21073_18,Token,0.38437768396579336
think_A20030_22,Token,0.3843704462165965
teaching_A23369_6,Token,0.38435634517509315
beliefs_A24425_7,Token,0.38434742425516344
entertainment_A21178_9,Token,0.38433542495963563
forcing_A05090_1,Token,0.38433375168867334
ideas_A12331_17,Token,0.38429682882938504
companies_A22431_1,CLS,0.3842086672587686
##zation_A01020_28,Token,0.3842060202280326
banned_A21169_15,Token,0.38418927696105803
prohibit_A22099_4,Token,0.3841670864303005
people_A20213_1,CLS,0.38414845153624316
