Token,Cosine
puts_cls,0.30676141978082894
community_token,0.3067271232638546
identify_token,0.3066917470528752
many_cls,0.3066339214171987
gender_token,0.3065434224766634
products_cls,0.3064767225375033
actually_token,0.30645486474914024
suffering_token,0.30639109157688815
##ivity_cls,0.30632853492948037
develop_cls,0.3060603499394331
know_token,0.30604476506436373
voting_cls,0.30600482654703365
opinion_token,0.30600043381206476
things_cls,0.3059301884750183
change_cls,0.3058200564157161
another_token,0.3058038743033412
diversity_token,0.305653678833947
type_token,0.30555243920852304
lives_cls,0.30552749432012616
adopting_token,0.3054667533789288
exercise_token,0.3053858392262743
ability_cls,0.30536820637466344
connection_token,0.305291440763223
organs_token,0.30523882272189007
entity_token,0.3052189077546352
talents_token,0.3051927312560559
use_cls,0.3051899923202652
law_token,0.3051466891123563
policies_cls,0.30479199456266537
everyone_cls,0.3047584975156984
spend_token,0.3046544670980608
agenda_token,0.30447802120089895
may_token,0.30425565065850046
stay_cls,0.30425081000049237
freely_cls,0.3042115464345979
principles_cls,0.3042108980332823
available_cls,0.3040011143032258
##es_cls,0.3039707815051933
love_token,0.30393925675030675
appearance_token,0.3038538848853858
ideology_cls,0.30381209189966973
else_token,0.30379579128050904
deny_token,0.30366746740313433
##ze_cls,0.30358944100682506
remain_token,0.3035643008292566
flag_token,0.30336562697976543
##y_token,0.3033003152833177
children_cls,0.3032433878029088
pick_token,0.3031613766128014
find_cls,0.3030106730900024
workforce_token,0.30284734649195644
##ous_token,0.30276073674893533
modern_token,0.3025987161684133
censorship_cls,0.3025795521182069
##ting_cls,0.3025219816049586
due_cls,0.30251683256442463
education_cls,0.3024008942083894
food_token,0.3023748544925384
even_token,0.30229709381513625
say_token,0.3022788156843909
sources_token,0.3021268053761221
poly_token,0.3020329100953826
countries_cls,0.30192952404229795
today_cls,0.30180386774669965
show_cls,0.30166638694580555
women_token,0.3016496475452647
results_token,0.3015106693665176
growth_cls,0.30143051401215837
prayer_token,0.30131501497290936
tool_token,0.30118504960209835
peoples_cls,0.30105158673013727
today_token,0.3010058646945504
test_token,0.3007816852343005
constitution_token,0.3006723750914328
tests_token,0.3006361872859073
treatments_token,0.30062915879344054
anyone_token,0.30061303038122295
care_token,0.3003701742483979
providing_cls,0.30011983286776467
forms_token,0.3000933174365645
peaceful_token,0.2997545645333163
scientists_cls,0.2997276737734952
ideals_cls,0.2997141672393885
believe_cls,0.29944163120966094
understand_cls,0.2994336446840723
missionaries_token,0.299418660263957
like_token,0.2994093961125743
keep_cls,0.2994090850304617
uniform_cls,0.29909730505275894
tool_cls,0.2990553311609122
garbage_token,0.2990384001769059
encourage_cls,0.2988753479022907
mis_token,0.2988686956637183
clothing_cls,0.298742307142627
##ization_cls,0.29868986396582625
working_cls,0.29843299354804786
happened_token,0.29839752265477115
infringement_token,0.2982600716187791
advancement_cls,0.2982347865904657
##pathy_cls,0.2979443394634913
offense_token,0.2979396453899098
choice_token,0.2977375611577979
live_cls,0.2977078653399537
brain_token,0.29763467511773134
ensure_cls,0.2976341743374198
scientific_cls,0.29762980699076635
thoughts_cls,0.29760671361673224
tests_cls,0.29756100850289835
recognized_token,0.2975566262043516
must_cls,0.2975366502845264
en_token,0.29741672962991694
innovation_cls,0.29725945236761986
##tes_token,0.29706008759712116
without_cls,0.2969392231115089
pupils_token,0.29689599982443216
must_token,0.2968832567166365
resources_cls,0.2968563453819095
liberties_token,0.29684671836648147
exploration_cls,0.29682042381492013
voters_token,0.2966752796091664
fair_token,0.29667499771642886
exist_cls,0.29666133578887055
services_token,0.29649829468692834
subject_token,0.29643064476906644
form_cls,0.29640569431200664
age_token,0.2962847012111451
multi_token,0.2962085143171387
educational_cls,0.29618638879215387
particular_token,0.2961012816771774
lot_token,0.29608669131658444
##dis_token,0.29596158071230144
student_cls,0.2957662637815729
uniforms_token,0.29568556577489086
cells_token,0.29567244122147895
benefits_token,0.2955570962379931
system_cls,0.29551831898046343
therefore_token,0.29551315134229905
simply_token,0.29547655567931336
debate_cls,0.2954113792961537
missionary_cls,0.29527459983605875
marriage_cls,0.29521030780181134
someone_cls,0.29520556830808115
patients_token,0.2950794359046735
ensures_token,0.2950610058206812
place_token,0.29502552476348876
ones_cls,0.2948716883194291
every_token,0.2948600407694586
reduce_cls,0.29459853474392383
traditionally_token,0.2945072122210126
legitimate_token,0.2944998761406565
mind_token,0.29439614351446053
especially_token,0.2942068960566774
solve_cls,0.29407852001114054
belief_cls,0.2940428518112159
comfortable_token,0.2940354902470571
businesses_token,0.29399547371834267
amount_cls,0.29398145799537284
oppressive_cls,0.29390468493949895
selection_token,0.29384765022662873
##rent_token,0.2938350125420069
means_token,0.29378436452927403
free_cls,0.2937416019838977
faith_token,0.2936607387646682
continues_token,0.2935695945565079
##eration_token,0.2933814957383246
different_token,0.2930211663552679
##ble_cls,0.2930163273833871
minors_token,0.2929782179388549
vast_token,0.29294906304539986
young_token,0.29294853924125613
effective_cls,0.29290268259066027
result_token,0.29288176484412687
jobs_token,0.2927865736747187
medical_token,0.29268160926938014
communities_token,0.29259119809655115
cancel_cls,0.2924372256473195
foster_token,0.2922468774723796
entitled_token,0.2920174346675378
makes_cls,0.29198059635865325
central_token,0.29188924046819453
often_cls,0.29188354086101564
separation_cls,0.2918711913504036
cars_cls,0.2918103011233496
reporting_cls,0.2917332619003642
creative_cls,0.2916920903722418
classes_token,0.2916085933844087
movies_cls,0.2914556258924379
##cy_token,0.2913886773181192
sex_token,0.2912561728942582
issues_cls,0.2912373671350862
retirement_token,0.29122435182795237
group_cls,0.29118617567336436
##ise_token,0.29072108692799675
away_token,0.29067559679540234
cause_cls,0.29064194056384396
fundamental_token,0.29062304696167485
helpful_cls,0.2905546657153401
forces_cls,0.2904858007380438
population_cls,0.2903622020453857
forced_cls,0.29028483429566915
##ol_token,0.29024152894660354
take_cls,0.2902223300570688
let_cls,0.2901230326881144
state_cls,0.2900334428573551
anything_token,0.2898952336479743
inaccurate_token,0.28984302630321407
potential_cls,0.2898204993164547
evidence_token,0.2897918949608187
wearing_token,0.2897277738089312
evolve_token,0.28968054020034717
##ic_token,0.2896683286315454
perfect_token,0.2896247475943072
criminals_token,0.2896116159584207
creativity_cls,0.2895624318188585
missionaries_cls,0.28947642531172746
acceptance_token,0.2894463398791177
hold_token,0.28937369380875194
requires_token,0.2893589835277286
##uted_token,0.28934965581780103
corrupt_token,0.2893190103060248
participate_cls,0.28921931808802714
sub_token,0.2891960900488073
organ_token,0.28906810523288895
organizations_token,0.2890678226201657
parties_token,0.2890307513857026
within_token,0.2888904414052952
finding_token,0.2888165947372062
choices_cls,0.2887741181481931
eat_token,0.28869904905478017
become_cls,0.2886872748986286
vocational_token,0.28868410516699944
loans_token,0.28862151619435733
represent_cls,0.2885349589526068
victim_token,0.28837702665704745
learning_cls,0.2883662474140728
kids_token,0.2882821921568989
founded_token,0.2881893265296987
field_token,0.288173460173222
instead_token,0.28817259092508174
vast_cls,0.28816097999788726
constitutional_token,0.2881452226550284
development_token,0.2881309393670255
cl_token,0.28809405379072295
health_token,0.2879077191019259
opportunity_cls,0.2879065546866986
trying_token,0.28789225958292486
one_token,0.2877546830117994
ethical_cls,0.2877141119338832
determine_cls,0.28760234826634834
organs_cls,0.2875988951276207
violation_token,0.2875403572237669
##t_token,0.2875105198796115
less_cls,0.2874063016374907
really_token,0.28733611218067556
person_cls,0.2873066880474351
##wash_token,0.28728886197932957
political_cls,0.2870731504243409
##te_cls,0.28705611714979384
##ative_token,0.2870218689738465
sometimes_cls,0.2867580271614756
pressure_cls,0.2864732524485828
speech_cls,0.2864605025941216
wikipedia_cls,0.2864484777657842
candidates_cls,0.2862752419926926
innovations_token,0.28620632532628903
rights_cls,0.2862049123668665
pushing_token,0.2862001713588241
marginal_token,0.28615021643299277
rules_cls,0.28602415255340036
hurting_token,0.28601502467323303
learn_cls,0.2859960517515891
open_cls,0.2859646908724863
party_token,0.28596430000131756
cell_token,0.28594864538703607
life_cls,0.285925136544632
opinions_cls,0.28591793183683945
safe_cls,0.28589077792674045
productive_token,0.28567963629851056
homes_token,0.28564621211857977
express_cls,0.2855621506836086
sanctions_cls,0.2855449877338744
lot_cls,0.2854008289298305
interference_token,0.2853751673211604
sharing_token,0.2852483245531645
require_token,0.2851061804453504
impose_token,0.28509651305645156
indo_token,0.2850538080061283
subsidy_token,0.28499689186856403
bodies_cls,0.2849784300293505
law_cls,0.28493960779139926
thinking_cls,0.2848232159664037
gifted_token,0.28477107694667736
could_token,0.2847532807742689
prayer_cls,0.28464676936849276
democracy_token,0.28461678116894606
politicians_token,0.284604220009341
supported_cls,0.2845525590898103
oppression_token,0.2845463118289129
libertarian_token,0.28448433885206026
fundamental_cls,0.2844538938489999
sure_token,0.2842338735775396
specific_token,0.28422638808791745
provided_token,0.2841826810846967
stem_token,0.28410164373616176
environment_cls,0.2840671647054041
part_cls,0.2838981714329426
poor_token,0.2838791412734004
controlled_cls,0.2838074213471345
bad_cls,0.28379472893554153
actors_cls,0.28341404230280615
requires_cls,0.2833626054941095
defend_token,0.2833620395210553
always_token,0.283303871084617
funded_token,0.2832993778922314
brains_token,0.2832635732144819
unique_cls,0.2831783506817969
else_cls,0.28300340292699777
journalists_cls,0.28298430870628744
beneficial_cls,0.28295324568120217
self_cls,0.28293528773707
outcome_cls,0.2829322340841279
public_cls,0.2829064087800272
accurately_token,0.2829018619413124
##pment_cls,0.28276647185687154
coming_token,0.2826367012026859
promoting_token,0.2825124947637282
accomplish_token,0.28247723882746933
##ments_token,0.2824592615996383
##thy_cls,0.2822726329134809
resource_cls,0.2822716473398413
source_cls,0.2821875365246811
organisations_token,0.28218540665048886
chose_cls,0.2820387969679844
judicial_token,0.28201735682728923
comfort_cls,0.28183958719293367
funding_cls,0.28178421766620476
cult_cls,0.2817284086782367
##tive_token,0.28168106180071983
agenda_cls,0.28156515921762937
certain_cls,0.2815085289658349
institution_token,0.2814888096752032
parents_cls,0.2813552439251962
study_cls,0.28133291216144196
believes_token,0.2813111893067726
##y_cls,0.2812258006420509
collective_token,0.28122540417879294
neutral_cls,0.2811073531090652
major_token,0.28109488179184006
judicial_cls,0.281084417744985
##ers_token,0.28100550596218105
receive_cls,0.2809413003958416
product_token,0.2809373817205758
studies_token,0.28085470136961704
st_cls,0.2808325433826296
schools_cls,0.2808049182280855
decide_cls,0.2807824084293514
everything_cls,0.28075315371281817
##olin_token,0.28064591315058807
treat_token,0.28063485603859456
general_cls,0.28055862434041645
object_token,0.28048475433341596
agree_token,0.2804497361482674
benefit_cls,0.2804396789968403
##m_token,0.2804045118127071
respect_token,0.2802181641385225
longer_token,0.28018284198003784
corporations_cls,0.28010991464651647
disease_cls,0.2799645757270106
mind_cls,0.2799588452036367
never_cls,0.27983327251772744
