Word 1,Word 2,Cosine
lure,Token,0.3711090071140691
realization,Token,0.37080253103330263
##ers,CLS,0.370794968053243
sustaining,Token,0.37078613473458866
reflect,CLS,0.37077057839871497
succeed,Token,0.3707411559267971
##worthy,Token,0.3706286004110904
abused,Token,0.3705764657356156
projects,Token,0.3705107940988499
##m,Token,0.37049283072648503
human,Token,0.37048213844200567
illegal,Token,0.37041097789450983
scientists,Token,0.3703650914023106
##rent,Token,0.370361393435421
extreme,Token,0.3703222849446844
denial,CLS,0.37025282837808393
##ative,Token,0.3702075335450249
seeing,Token,0.3701301399894194
partial,Token,0.3700557680722235
dictatorship,CLS,0.3699708708346411
represents,Token,0.3699691049909159
powers,Token,0.3699617606985421
manifest,Token,0.36992050708756374
product,Token,0.36983881671503727
update,Token,0.3697412545988036
incredibly,Token,0.3697225680012693
outlets,Token,0.36969212498388737
##turn,Token,0.3696632570257413
imposed,Token,0.36960644765169803
lets,Token,0.36959836572203986
judged,Token,0.36957406465086207
denial,Token,0.3695218740532897
affect,Token,0.36951281176077627
bring,Token,0.3693996333887678
growth,Token,0.3693807601466329
caused,Token,0.3693123377238869
experiment,Token,0.36921216652666683
imp,Token,0.36918379431584736
showcase,Token,0.3690309873640586
government,Token,0.369003770622272
goes,CLS,0.36899841410884693
enable,CLS,0.3689909020365586
personal,Token,0.3688569039895764
actions,Token,0.36883815144820703
obvious,Token,0.3687813206912288
elect,Token,0.36866457054637514
respected,Token,0.3686612526586476
evil,Token,0.368587528901138
benefits,Token,0.36857174562299055
follow,Token,0.36852304733442387
enforcing,Token,0.36847758666320907
inquiry,Token,0.3684252747295129
exclusive,Token,0.3684242864756396
currently,Token,0.36842093699440664
identify,Token,0.3682855324604069
productivity,Token,0.3682770065520161
outdated,Token,0.3682476046693027
voluntary,Token,0.3681310713188491
represent,CLS,0.3681231947965497
free,Token,0.3681176362834475
weapons,Token,0.3681055297368035
related,Token,0.36807262194426577
ideas,CLS,0.3680703698872999
solve,Token,0.3680347735665745
travel,Token,0.36801293245066163
##sed,Token,0.36793857921456624
message,Token,0.36782094326570075
live,Token,0.3678056930946496
traction,Token,0.36779890659293646
turn,Token,0.3677629350921215
##ivity,Token,0.36762060675324953
impose,CLS,0.36760503834512037
practices,Token,0.36759852686992633
abu,Token,0.36758972369248466
reliable,Token,0.3675824607243006
##cy,Token,0.36756525095675785
##pathy,Token,0.3675563717446214
visible,Token,0.3674425295201103
gained,Token,0.36742125885232957
inspire,CLS,0.36737353530383005
add,Token,0.36735685097226817
persons,Token,0.36735394264257465
expressed,Token,0.36733357462021926
##de,Token,0.3672758883397494
active,Token,0.367264461635439
harmful,CLS,0.3672523687890523
organisations,Token,0.3672469157607732
collect,Token,0.367081842579448
diversity,Token,0.3670325682923843
confidence,Token,0.36702161968391706
looked,Token,0.36699083271785
reflect,Token,0.36698974900541265
strategies,Token,0.36689885597910105
keep,CLS,0.3668713145706331
wild,Token,0.3668703671492707
vulgar,Token,0.36677062993032894
prevent,Token,0.3667621590639379
policies,CLS,0.3667322731044095
harassed,Token,0.36666537004008637
available,Token,0.36661181960027994
distraction,Token,0.3666023105380982
entertaining,Token,0.3666008723385529
policies,Token,0.3665715792261478
##tain,Token,0.366435735321538
reunite,Token,0.36640122775822054
proven,Token,0.36639900600376274
##use,Token,0.3663709780705925
attract,Token,0.3662233395670991
inspire,Token,0.3661965851490396
held,Token,0.3661574668937241
allows,Token,0.36613872722764207
stronger,Token,0.36613472989668927
platform,Token,0.3660759028519728
stunts,Token,0.36605372789436036
##ized,Token,0.36599525229464613
education,CLS,0.36596016637883333
concepts,Token,0.36592069519911796
expose,Token,0.36584462316403554
efforts,Token,0.3658405134768768
enjoyable,Token,0.3658295407206132
bringing,Token,0.36575464863736934
reinforce,Token,0.365692701115358
lots,Token,0.365605067858954
legitimate,CLS,0.36545557151324887
parades,Token,0.36542423430494
giving,Token,0.36540460168796723
worship,Token,0.3653702477102435
politicians,CLS,0.365360195654969
includes,CLS,0.36535870423743816
service,Token,0.3653023859383939
peoples,Token,0.3652891345170316
report,Token,0.36522548110367004
owned,Token,0.3651365601606891
beautiful,Token,0.3651291519343528
valuable,CLS,0.3650476137688587
##vance,Token,0.3650372915671526
missionaries,CLS,0.3650055873211815
##aging,CLS,0.3649972997703406
prohibit,Token,0.36497456751185675
damaging,Token,0.3649461599724481
humanity,Token,0.36487855148983306
alternatives,Token,0.3648469114693599
##less,Token,0.3647962368479756
en,Token,0.364773604162459
absurd,Token,0.36476145435150475
respect,Token,0.36473708929929477
doctors,Token,0.36473056774811385
building,Token,0.36462327733513616
willing,Token,0.36460303682585027
recruitment,Token,0.36453430295351663
concept,Token,0.3644699196582218
ruined,Token,0.36445370804698296
isolated,Token,0.36445145234630905
serves,CLS,0.36433005342707364
##ture,Token,0.3643224302990058
compete,Token,0.3643173688473206
relationship,Token,0.3642641795936132
segregation,Token,0.36417335982676496
protects,Token,0.36412272348020397
investigations,Token,0.3641225797833526
help,Token,0.36407905545335295
mostly,Token,0.36404458678724794
selling,Token,0.36402925375749096
inclusive,Token,0.3640021507761308
stopped,Token,0.363976028360146
looking,Token,0.3639644759824637
urging,Token,0.3639573110230005
abandon,Token,0.36395079125178487
punish,Token,0.36391877226140745
awful,Token,0.36387454009604814
##form,Token,0.3638311575577423
conflict,Token,0.3638272206788101
concept,CLS,0.3638221564251263
abandoning,Token,0.36379834671610706
offers,Token,0.36377600996927195
appropriate,Token,0.3637607882161685
opportunities,Token,0.36371659332868483
knows,Token,0.3636068635769297
everyone,CLS,0.36359835139528635
others,Token,0.3635133090794223
obvious,CLS,0.3634550766978722
trying,Token,0.3634015503851383
ensures,Token,0.36338122416978147
activism,Token,0.363363391616236
behaviour,Token,0.36324699711242786
political,Token,0.36316221093881296
strong,Token,0.3631412598396509
restricted,Token,0.3631209908775529
cuts,Token,0.36307310153048866
forcing,CLS,0.3630671528814661
sources,Token,0.3630285865655768
receive,Token,0.36302092740545333
##izing,Token,0.3629626436102018
monitor,CLS,0.36290065228418494
##turing,Token,0.36289457098730227
##ful,Token,0.3628829851258171
goes,Token,0.36288156691368584
countries,Token,0.3628581163090791
adventure,Token,0.36282957382739606
contributes,Token,0.3628197370478615
##keepers,Token,0.3628141474703363
organizations,Token,0.362806943729995
issues,Token,0.3627966363105656
fail,Token,0.36275860795089687
facts,Token,0.36274340391240867
##lating,Token,0.36271366782107944
corrupt,Token,0.3627057814935827
##sing,Token,0.3626857310596008
outcomes,Token,0.3626771248747083
prohibited,Token,0.36265125987272023
inhibit,CLS,0.3626496491213553
societies,Token,0.3625876455123023
function,Token,0.3625806342531917
alternative,Token,0.3625480133487723
view,Token,0.3625180776760521
ultimate,Token,0.36250669704024424
##ople,Token,0.3624461493464381
##nsor,Token,0.36243457531594503
creates,Token,0.3624335388071379
newspapers,Token,0.36237300963257557
##n,Token,0.36236349497751164
study,CLS,0.36236165398853837
born,Token,0.36233172260796714
introduced,Token,0.36230694448429523
sway,Token,0.3623041147825416
conflicts,CLS,0.3622688456523887
cannot,Token,0.36223237382937035
customs,Token,0.36222525639117653
celebrating,Token,0.3622244000659674
accordingly,Token,0.3621418960215714
supported,Token,0.362051799580539
save,Token,0.36204764768127984
access,Token,0.3620260034725933
ensuring,CLS,0.36201603733426096
abandoned,Token,0.3619712014344274
innovations,Token,0.3619596542716909
approve,Token,0.3619174151966288
undertaken,Token,0.3618922453610183
involved,Token,0.3617548592398118
loss,Token,0.36173829026883164
peaceful,CLS,0.3617312628043791
properly,Token,0.3617195645647419
lifestyle,Token,0.36166782500652517
liberal,Token,0.36164962206193924
un,Token,0.36157184607538945
financed,Token,0.3615619810700074
publicly,Token,0.3615162376365308
maximize,CLS,0.36151388619404173
removes,Token,0.3615104835727487
##ia,Token,0.36145220086812857
surgery,Token,0.36141603791830734
identified,Token,0.3613626479068288
creations,Token,0.3613503079498377
##lent,Token,0.36132528109316725
actually,CLS,0.36132149541482134
maintain,Token,0.3612893395626346
addressed,Token,0.361254096360975
cover,Token,0.36119406784982583
atmosphere,Token,0.3611856911996062
interpretation,Token,0.3611674373442111
choices,Token,0.3611559251261995
aspects,Token,0.361113592936315
##logies,Token,0.36111176057803673
accurate,Token,0.36106065031877427
contest,Token,0.36105866709731765
supporting,CLS,0.3610524317518072
voting,Token,0.36100894062974387
banned,Token,0.3609934280582462
corporate,Token,0.36085651396826124
push,Token,0.3608491227077539
creation,Token,0.36083210445455827
must,Token,0.3607260588011039
attractive,Token,0.3607220909966718
representation,Token,0.3607182063129662
##ate,Token,0.36071776712608916
volunteers,Token,0.36064783389601274
backing,Token,0.3605829131931499
essential,CLS,0.360549126747654
##vable,Token,0.36054855062101987
bury,Token,0.3605471222591439
advances,Token,0.36049440923094006
researching,Token,0.36048961388207323
lifelong,Token,0.36043169047969265
headlines,Token,0.36040513307283467
completely,Token,0.3604007775163707
##ens,Token,0.36039283003517886
correct,Token,0.3603459189402526
improvements,Token,0.36032433736265984
useful,Token,0.3603021845212403
learning,Token,0.36023419569773535
traditionally,Token,0.3602193412761485
##ities,Token,0.36018571672760746
regarding,Token,0.3601832406682735
teach,Token,0.3601234636492535
usable,Token,0.36011962270209563
communicate,Token,0.360069321447768
independently,Token,0.3600633988015243
##tors,Token,0.3600400810702726
household,Token,0.3600281074890512
principle,Token,0.3599875744901389
##ny,Token,0.3599361378910091
cars,Token,0.3599259997498763
document,Token,0.35991538948456697
eliminate,CLS,0.35990947003447854
subsidies,Token,0.3599087356537018
regulations,Token,0.35983194216719927
ban,Token,0.3598258358021064
enhanced,Token,0.359776141062159
suffer,Token,0.3597644440933862
keep,Token,0.3597381466393203
##ing,CLS,0.35972036492876613
profit,Token,0.3595987899566212
filmmakers,CLS,0.3595719333884497
profitable,Token,0.3595691842084866
laws,CLS,0.35956474728719634
pages,Token,0.3595489531406629
achieve,Token,0.35949398815040623
beings,Token,0.35943763121351996
allowing,Token,0.35941026464407655
cut,Token,0.3594058674361025
hire,Token,0.3593224561506646
compelling,Token,0.3592862996034851
support,CLS,0.35928351100225114
write,Token,0.35925819650853924
smart,Token,0.35902071561814025
spreads,Token,0.35900612628239453
formed,Token,0.35894026295078163
journalists,Token,0.3589328947243856
ideas,Token,0.3589314808259424
##uled,Token,0.35890297352857337
backgrounds,Token,0.35886328772615766
entertainment,Token,0.3587432084966915
expressing,Token,0.35872065156349076
consent,Token,0.35871592538387964
talented,Token,0.3586293339094991
relief,Token,0.3585686156693941
networks,Token,0.3584876397747282
effect,Token,0.35847119592065774
restraints,Token,0.35846995001337245
dialogue,Token,0.35844378688599515
used,Token,0.35843091593543847
identity,Token,0.3583363517070337
reform,Token,0.35826585549543694
mobilization,Token,0.35823856376819024
sanctioned,Token,0.35821679281520646
##sions,Token,0.35819105342436214
int,Token,0.3581879605511796
##e,Token,0.35817002329992087
embrace,CLS,0.35813588808457403
contribute,Token,0.3580921441833795
discourse,CLS,0.35808753209212985
##ms,Token,0.3580502096458324
##able,Token,0.35801723012067516
citizens,Token,0.35801006200847635
defining,Token,0.35796870617067733
##lative,Token,0.35794940486556415
missionaries,Token,0.3579151455523035
suppress,CLS,0.357848924710761
suppress,Token,0.35781692678176646
##s,CLS,0.3577672062059417
prepare,Token,0.3577541915253143
current,Token,0.35767244806269294
enable,Token,0.3576678756537437
package,Token,0.3575285642826856
manage,Token,0.3574927941877859
eventual,CLS,0.35744057475349267
clone,Token,0.3574217085122597
enforced,Token,0.35736667824013363
explore,Token,0.35732382537189056
dilemma,Token,0.357302424381915
build,Token,0.3572572241115673
bother,Token,0.3572500487940506
members,Token,0.3571126988267175
provides,Token,0.3570745322470428
actors,Token,0.3570238720098909
deter,Token,0.35692432050013495
technological,Token,0.35690009869335754
surrounding,Token,0.35688434624901544
perspectives,Token,0.35676142646995646
society,Token,0.35673621576687875
significant,Token,0.3566840973864729
deadly,Token,0.35666682541905564
positions,CLS,0.3566656288686798
transportation,Token,0.3566159726094482
imaginary,Token,0.356585997404796
exploring,Token,0.3565778583273006
proves,Token,0.35653305767386134
affordable,Token,0.3565310189474436
introduces,Token,0.3564925018048531
purity,Token,0.3564697975789127
subsidy,Token,0.3564643101485045
watching,Token,0.3564307344011155
usage,Token,0.35637454917769174
enabling,CLS,0.3563667584910143
incredibly,CLS,0.35628642906398234
##hood,Token,0.3562217882268586
belief,Token,0.3561648700759005
acknowledged,Token,0.3561646596932777
breakthrough,Token,0.3561584306792277
important,CLS,0.3561232350115953
afraid,Token,0.3559479857354758
specify,Token,0.3559402110652473
puts,Token,0.3559258178870162
##ous,Token,0.35587847098597186
connection,Token,0.3558631176208505
views,Token,0.3558561407585354
##end,Token,0.35569464906067255
##ments,Token,0.3556397460106716
churches,Token,0.3556197113747543
suffering,Token,0.3555877665475582
sustain,Token,0.3555267351340803
impact,Token,0.3555172595308288
adopting,CLS,0.3554824557496991
fresh,Token,0.35547450568489175
brought,CLS,0.35545239073740864
definitive,CLS,0.35544458181316674
talent,Token,0.3554431002611226
pressured,Token,0.3554329673223872
happy,Token,0.35535374307355216
instruction,Token,0.35533916030792884
##ia,CLS,0.35531550889842894
company,Token,0.355309030688566
solvent,Token,0.3552956866706113
pain,Token,0.3552237034542035
hurt,Token,0.3551985736569006
teachers,Token,0.35515994149171
spreads,CLS,0.35512802222800566
communication,Token,0.35509379752176684
program,Token,0.35504506496456245
changes,Token,0.3550077516919718
hurting,Token,0.3549057164785928
implicit,Token,0.3548818709295706
wonderful,Token,0.3548808496465928
dictatorship,Token,0.35486328591990285
unique,CLS,0.354859160853135
donated,Token,0.3548509073583381
special,Token,0.3548265588241249
amount,Token,0.35479576981284083
scientific,Token,0.3547459563324548
preference,Token,0.35470502755799566
includes,Token,0.3546911515198661
college,Token,0.3546672016326148
spoken,Token,0.35464943804911203
entries,Token,0.3546292529477894
governmental,Token,0.354625346481867
slowly,Token,0.3546105132034378
##s,Token,0.354610218885813
claims,Token,0.35455451956242534
serve,CLS,0.3545175743285225
consequences,Token,0.3544621839333956
pushing,Token,0.35435403945270355
wear,Token,0.3542368545170059
tolerated,Token,0.35415556796760883
subjects,Token,0.35407350406204285
put,Token,0.35405860885413043
airing,Token,0.35395091613535035
adopted,Token,0.3539485709735063
reporting,Token,0.353946942673509
violate,Token,0.35393190883871306
country,Token,0.3539173026327734
threaten,CLS,0.3539083275016739
given,Token,0.35388695381611807
improve,CLS,0.3538847817148704
viewed,Token,0.3538548833469519
##ers,Token,0.3536776290609809
consider,Token,0.35362673886980217
pr,Token,0.3536004297346369
able,Token,0.353598797097088
principles,CLS,0.35358412783413995
movements,Token,0.35356328756108163
compulsory,CLS,0.35355594724937295
##dicate,Token,0.353544248066559
excluded,Token,0.3534999025230585
bodies,Token,0.35348868151537116
studying,CLS,0.3534380106751575
victims,Token,0.3534161543441696
audiences,Token,0.35339353196117773
platforms,Token,0.353387766910087
tactic,CLS,0.3533659867584445
effectively,CLS,0.3533605755546728
groundbreaking,Token,0.35330129964277146
bribe,CLS,0.35321165393533666
strategy,Token,0.3532009170465103
##ization,Token,0.35317738322411774
journalist,Token,0.35317492792218447
dangerous,CLS,0.3531735398233197
function,CLS,0.3531704026733944
tor,Token,0.3531633672370567
bound,Token,0.3531013683952407
wars,Token,0.35308102059924806
removes,CLS,0.35307073768830194
stereo,Token,0.35306889550312487
colonial,Token,0.3530207015361083
breaks,Token,0.3530183102896055
insight,CLS,0.3530110797507274
viewing,Token,0.3530104524614952
##ism,Token,0.3530073696094613
rule,CLS,0.35299264825067145
supporting,Token,0.35296880481159254
##rich,Token,0.3529587426580053
argue,Token,0.35291485692436864
consuming,Token,0.35288188490166084
making,Token,0.35288052761444944
told,Token,0.35284902514134237
hiring,Token,0.3528021694801698
awareness,Token,0.3527625534419816
thinks,Token,0.3527316133122548
responsibilities,Token,0.35270669902456797
damages,Token,0.3526758674890676
passion,Token,0.3526278701780903
recovery,Token,0.3526073582466617
majority,Token,0.3525953275449327
questioning,Token,0.3525720467254102
user,Token,0.3525340406490875
beneficial,Token,0.35251255343162285
information,Token,0.352510031677362
creative,Token,0.352504875959622
##pment,CLS,0.3524930633962415
responsible,Token,0.35244196194223393
garbage,Token,0.35241146893542974
##ws,Token,0.3523901336949059
exercising,Token,0.3523810804652081
judgments,Token,0.3523676576569047
##inates,Token,0.35233585874005996
provides,CLS,0.35233081342026135
object,Token,0.35232667977787063
regime,Token,0.35231559917543004
arbitrary,Token,0.35225821557229164
creating,CLS,0.35209301824978345
lives,Token,0.35205859368449144
farms,Token,0.35203435144173256
solutions,Token,0.3520026737540708
offer,Token,0.3519853014691898
modern,Token,0.3519349922097427
positive,CLS,0.35188733194202315
illnesses,Token,0.3518792233969036
adopt,CLS,0.35186809877250913
burning,Token,0.3518472493792227
groups,Token,0.35181755047450447
extension,Token,0.35179557015634927
teaching,CLS,0.3517410777932171
encourages,CLS,0.35170446459903465
de,Token,0.3516383484364122
merely,CLS,0.3516108896339304
creativity,Token,0.3515872725857768
churches,CLS,0.3515357916206772
sect,Token,0.35149850705216756
victim,Token,0.35148480032789237
condition,Token,0.35136500414666866
requiring,Token,0.3513203214156104
##ode,CLS,0.3512989556880497
wealthy,Token,0.3512054856287691
chance,Token,0.35118903491546205
inquiry,CLS,0.3511733383135504
children,Token,0.3511680304837741
mechanisms,Token,0.3510921069179828
##ded,Token,0.3510876582688926
toward,Token,0.3510736843013328
##ions,CLS,0.3510528047239676
heritage,Token,0.3510454829235943
interact,CLS,0.35100601545197474
missionary,Token,0.35097993670054983
